date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2023-12-21 23:45:00,355,85500,26.225,25.225,94.1,84.5,7.85,1011.975,62.05,0.0
2023-12-22 00:00:00,356,0,26.1,25.1,94.2,60.0,9.4,1012.0,50.0,0.0
2023-12-22 00:15:00,356,900,26.1,25.1,94.2,65.0,8.95,1012.0,50.0,0.0
2023-12-22 00:30:00,356,1800,26.1,25.1,94.2,70.0,8.5,1012.0,50.0,0.0
2023-12-22 00:45:00,356,2700,26.1,25.1,94.2,75.0,8.05,1012.0,50.0,0.0
2023-12-22 01:00:00,356,3600,26.1,25.1,94.2,80.0,7.6,1012.0,50.0,0.0
2023-12-22 01:15:00,356,4500,26.025,24.975,93.9,81.5,6.2,1011.7,61.775,0.0
2023-12-22 01:30:00,356,5400,25.95,24.85,93.6,83.0,4.8,1011.4,73.55,0.0
2023-12-22 01:45:00,356,6300,25.875,24.725,93.3,84.5,3.4,1011.1,85.325,0.0
2023-12-22 02:00:00,356,7200,25.8,24.6,93.0,86.0,2.0,1010.8,97.1,0.0
2023-12-22 02:15:00,356,8100,25.625,24.475,93.3,72.0,2.85,1010.85,85.325,0.0
2023-12-22 02:30:00,356,9000,25.45,24.35,93.6,58.0,3.7,1010.9,73.55,0.0
2023-12-22 02:45:00,356,9900,25.275,24.225,93.9,44.0,4.55,1010.95,61.775,0.0
2023-12-22 03:00:00,356,10800,25.1,24.1,94.2,30.0,5.4,1011.0,50.0,0.0
2023-12-22 03:15:00,356,11700,25.1,24.1,94.2,30.0,5.95,1010.75,45.0,0.0
2023-12-22 03:30:00,356,12600,25.1,24.1,94.2,30.0,6.5,1010.5,40.0,0.0
2023-12-22 03:45:00,356,13500,25.1,24.1,94.2,30.0,7.05,1010.25,35.0,0.0
2023-12-22 04:00:00,356,14400,25.1,24.1,94.2,30.0,7.6,1010.0,30.0,0.0
2023-12-22 04:15:00,356,15300,25.1,23.95,93.35,28.5,7.025,1009.925,38.025,0.0
2023-12-22 04:30:00,356,16200,25.1,23.8,92.5,27.0,6.45,1009.85,46.05,0.0
2023-12-22 04:45:00,356,17100,25.1,23.65,91.65,25.5,5.875,1009.775,54.075,0.0
2023-12-22 05:00:00,356,18000,25.1,23.5,90.8,24.0,5.3,1009.7,62.1,0.0
2023-12-22 05:15:00,356,18900,25.1,23.65,91.65,25.5,7.225,1009.775,59.075,0.0
2023-12-22 05:30:00,356,19800,25.1,23.8,92.5,27.0,9.15,1009.85,56.05,0.0
2023-12-22 05:45:00,356,20700,25.1,23.95,93.35,28.5,11.075,1009.925,53.025,0.0
2023-12-22 06:00:00,356,21600,25.1,24.1,94.2,30.0,13.0,1010.0,50.0,0.0
2023-12-22 06:15:00,356,22500,25.1,24.1,94.2,30.0,12.55,1010.0,50.0,4.662992263523
2023-12-22 06:30:00,356,23400,25.1,24.1,94.2,30.0,12.1,1010.0,50.0,117.728368123372
2023-12-22 06:45:00,356,24300,25.1,24.1,94.2,30.0,11.65,1010.0,50.0,395.76554107666
2023-12-22 07:00:00,356,25200,25.1,24.1,94.2,30.0,11.2,1010.0,50.0,524.330139160156
2023-12-22 07:15:00,356,26100,25.625,23.95,90.675,32.75,8.625,1010.45,44.475,891.103454589844
2023-12-22 07:30:00,356,27000,26.15,23.8,87.15,35.5,6.05,1010.9,38.95,1317.23262532552
2023-12-22 07:45:00,356,27900,26.675,23.65,83.625,38.25,3.475,1011.35,33.425,1575.09322102865
2023-12-22 08:00:00,356,28800,27.2,23.5,80.1,41.0,0.9,1011.8,27.9,1921.53072102865
2023-12-22 08:15:00,356,29700,27.425,23.65,79.8,40.75,5.8,1011.85,28.425,2235.5205078125
2023-12-22 08:30:00,356,30600,27.65,23.8,79.5,40.5,10.7,1011.9,28.95,2535.90869140625
2023-12-22 08:45:00,356,31500,27.875,23.95,79.2,40.25,15.6,1011.95,29.475,2833.42399088542
2023-12-22 09:00:00,356,32400,28.1,24.1,78.9,40.0,20.5,1012.0,30.0,2497.04353841146
2023-12-22 09:15:00,356,33300,28.6,24.1,76.75,45.0,19.975,1012.25,30.0,2496.86301676432
2023-12-22 09:30:00,356,34200,29.1,24.1,74.6,50.0,19.45,1012.5,30.0,3216.64477539063
2023-12-22 09:45:00,356,35100,29.6,24.1,72.45,55.0,18.925,1012.75,30.0,1928.89562988281
2023-12-22 10:00:00,356,36000,30.1,24.1,70.3,60.0,18.4,1013.0,30.0,3406.11694335938
2023-12-22 10:15:00,356,36900,30.35,23.7,67.825,57.0,15.725,1012.75,32.775,3676.77001953125
2023-12-22 10:30:00,356,37800,30.6,23.3,65.35,54.0,13.05,1012.5,35.55,3255.39040120443
2023-12-22 10:45:00,356,38700,30.85,22.9,62.875,51.0,10.375,1012.25,38.325,4541.62711588542
2023-12-22 11:00:00,356,39600,31.1,22.5,60.4,48.0,7.7,1012.0,41.1,2547.5185546875
2023-12-22 11:15:00,356,40500,31.1,22.65,60.925,46.0,11.35,1012.0,38.325,4780.93391927083
2023-12-22 11:30:00,356,41400,31.1,22.8,61.45,44.0,15.0,1012.0,35.55,3506.25065104167
2023-12-22 11:45:00,356,42300,31.1,22.95,61.975,42.0,18.65,1012.0,32.775,3505.1483968099
2023-12-22 12:00:00,356,43200,31.1,23.1,62.5,40.0,22.3,1012.0,30.0,4579.59407552083
2023-12-22 12:15:00,356,44100,31.35,23.35,62.55,40.0,20.875,1011.75,30.0,4359.08874511719
2023-12-22 12:30:00,356,45000,31.6,23.6,62.6,40.0,19.45,1011.5,30.0,4781.32975260417
2023-12-22 12:45:00,356,45900,31.85,23.85,62.65,40.0,18.025,1011.25,30.0,2230.73813883464
2023-12-22 13:00:00,356,46800,32.1,24.1,62.7,40.0,16.6,1011.0,30.0,3650.84061686198
2023-12-22 13:15:00,356,47700,32.325,23.5,59.9,41.0,12.675,1010.45,32.8,3300.70910644531
2023-12-22 13:30:00,356,48600,32.55,22.9,57.1,42.0,8.75,1009.9,35.6,3231.23811848958
2023-12-22 13:45:00,356,49500,32.775,22.3,54.3,43.0,4.825,1009.35,38.4,2061.02813720703
2023-12-22 14:00:00,356,50400,33.0,21.7,51.5,44.0,0.9,1008.8,41.2,3532.50764973958
2023-12-22 14:15:00,356,51300,33.025,21.8,51.75,43.0,6.7,1008.85,38.4,2309.33308919271
2023-12-22 14:30:00,356,52200,33.05,21.9,52.0,42.0,12.5,1008.9,35.6,3681.06892903646
2023-12-22 14:45:00,356,53100,33.075,22.0,52.25,41.0,18.3,1008.95,32.8,2204.66455078125
2023-12-22 15:00:00,356,54000,33.1,22.1,52.5,40.0,24.1,1009.0,30.0,618.574686686198
2023-12-22 15:15:00,356,54900,32.85,22.35,54.15,37.5,22.675,1008.75,30.0,2919.24422200521
2023-12-22 15:30:00,356,55800,32.6,22.6,55.8,35.0,21.25,1008.5,30.0,2300.2744140625
2023-12-22 15:45:00,356,56700,32.35,22.85,57.45,32.5,19.825,1008.25,30.0,809.98964436849
2023-12-22 16:00:00,356,57600,32.1,23.1,59.1,30.0,18.4,1008.0,30.0,710.952555338542
2023-12-22 16:15:00,356,58500,31.675,23.675,63.025,103.0,16.175,1008.3,43.975,1270.04268391927
2023-12-22 16:30:00,356,59400,31.25,24.25,66.95,176.0,13.95,1008.6,57.95,1495.01501464844
2023-12-22 16:45:00,356,60300,30.825,24.825,70.875,249.0,11.725,1008.9,71.925,449.467295328776
2023-12-22 17:00:00,356,61200,30.4,25.4,74.8,322.0,9.5,1009.2,85.9,271.645863850911
2023-12-22 17:15:00,356,62100,30.575,24.825,71.725,251.5,9.925,1009.15,71.925,85.132253011068
2023-12-22 17:30:00,356,63000,30.75,24.25,68.65,181.0,10.35,1009.1,57.95,6.137367486954
2023-12-22 17:45:00,356,63900,30.925,23.675,65.575,110.5,10.775,1009.05,43.975,-13.134706020355
2023-12-22 18:00:00,356,64800,31.1,23.1,62.5,40.0,11.2,1009.0,30.0,-21.451427459717
2023-12-22 18:15:00,356,65700,30.6,23.1,64.4,35.0,10.75,1009.25,30.0,0.0
2023-12-22 18:30:00,356,66600,30.1,23.1,66.3,30.0,10.3,1009.5,30.0,0.0
2023-12-22 18:45:00,356,67500,29.6,23.1,68.2,25.0,9.85,1009.75,30.0,0.0
2023-12-22 19:00:00,356,68400,29.1,23.1,70.1,20.0,9.4,1010.0,30.0,0.0
2023-12-22 19:15:00,356,69300,29.075,23.1,70.275,20.25,8.925,1010.45,43.7,0.0
2023-12-22 19:30:00,356,70200,29.05,23.1,70.45,20.5,8.45,1010.9,57.4,0.0
2023-12-22 19:45:00,356,71100,29.025,23.1,70.625,20.75,7.975,1011.35,71.1,0.0
2023-12-22 20:00:00,356,72000,29.0,23.1,70.8,21.0,7.5,1011.8,84.8,0.0
2023-12-22 20:15:00,356,72900,28.775,23.1,71.675,20.75,9.325,1011.85,63.6,0.0
2023-12-22 20:30:00,356,73800,28.55,23.1,72.55,20.5,11.15,1011.9,42.4,0.0
2023-12-22 20:45:00,356,74700,28.325,23.1,73.425,20.25,12.975,1011.95,21.2,0.0
2023-12-22 21:00:00,356,75600,28.1,23.1,74.3,20.0,14.8,1012.0,0.0,0.0
2023-12-22 21:15:00,356,76500,27.85,23.1,75.425,22.5,14.35,1012.0,0.0,0.0
2023-12-22 21:30:00,356,77400,27.6,23.1,76.55,25.0,13.9,1012.0,0.0,0.0
2023-12-22 21:45:00,356,78300,27.35,23.1,77.675,27.5,13.45,1012.0,0.0,0.0
2023-12-22 22:00:00,356,79200,27.1,23.1,78.8,30.0,13.0,1012.0,0.0,0.0
2023-12-22 22:15:00,356,80100,27.1,23.05,78.575,36.0,10.0,1012.075,22.15,0.0
2023-12-22 22:30:00,356,81000,27.1,23.0,78.35,42.0,7.0,1012.15,44.3,0.0
2023-12-22 22:45:00,356,81900,27.1,22.95,78.125,48.0,4.0,1012.225,66.45,0.0
2023-12-22 23:00:00,356,82800,27.1,22.9,77.9,54.0,1.0,1012.3,88.6,0.0
2023-12-22 23:15:00,356,83700,26.85,22.95,79.325,48.0,4.45,1012.225,91.45,0.0
2023-12-22 23:30:00,356,84600,26.6,23.0,80.75,42.0,7.9,1012.15,94.3,0.0
2023-12-22 23:45:00,356,85500,26.35,23.05,82.175,36.0,11.35,1012.075,97.15,0.0
2023-12-23 00:00:00,357,0,26.1,23.1,83.6,30.0,14.8,1012.0,100.0,0.0
2023-12-23 00:15:00,357,900,26.1,22.85,82.35,35.0,14.35,1012.0,100.0,0.0
2023-12-23 00:30:00,357,1800,26.1,22.6,81.1,40.0,13.9,1012.0,100.0,0.0
2023-12-23 00:45:00,357,2700,26.1,22.35,79.85,45.0,13.45,1012.0,100.0,0.0
2023-12-23 01:00:00,357,3600,26.1,22.1,78.6,50.0,13.0,1012.0,100.0,0.0
2023-12-23 01:15:00,357,4500,26.125,22.15,78.8,50.0,11.1,1011.8,97.15,0.0
2023-12-23 01:30:00,357,5400,26.15,22.2,79.0,50.0,9.2,1011.6,94.3,0.0
2023-12-23 01:45:00,357,6300,26.175,22.25,79.2,50.0,7.3,1011.4,91.45,0.0
2023-12-23 02:00:00,357,7200,26.2,22.3,79.4,50.0,5.4,1011.2,88.6,0.0
2023-12-23 02:15:00,357,8100,25.925,22.5,81.725,42.5,5.95,1011.15,91.45,0.0
2023-12-23 02:30:00,357,9000,25.65,22.7,84.05,35.0,6.5,1011.1,94.3,0.0
2023-12-23 02:45:00,357,9900,25.375,22.9,86.375,27.5,7.05,1011.05,97.15,0.0
2023-12-23 03:00:00,357,10800,25.1,23.1,88.7,20.0,7.6,1011.0,100.0,0.0
2023-12-23 03:15:00,357,11700,24.85,23.1,90.075,20.0,8.95,1011.0,100.0,0.0
2023-12-23 03:30:00,357,12600,24.6,23.1,91.45,20.0,10.3,1011.0,100.0,0.0
2023-12-23 03:45:00,357,13500,24.35,23.1,92.825,20.0,11.65,1011.0,100.0,0.0
2023-12-23 04:00:00,357,14400,24.1,23.1,94.2,20.0,13.0,1011.0,100.0,0.0
2023-12-23 04:15:00,357,15300,24.275,22.825,91.775,23.5,9.925,1011.05,85.0,0.0
2023-12-23 04:30:00,357,16200,24.45,22.55,89.35,27.0,6.85,1011.1,70.0,0.0
2023-12-23 04:45:00,357,17100,24.625,22.275,86.925,30.5,3.775,1011.15,55.0,0.0
2023-12-23 05:00:00,357,18000,24.8,22.0,84.5,34.0,0.7,1011.2,40.0,0.0
2023-12-23 05:15:00,357,18900,24.625,22.025,85.525,33.0,3.775,1011.15,37.5,0.0
2023-12-23 05:30:00,357,19800,24.45,22.05,86.55,32.0,6.85,1011.1,35.0,0.0
2023-12-23 05:45:00,357,20700,24.275,22.075,87.575,31.0,9.925,1011.05,32.5,0.0
2023-12-23 06:00:00,357,21600,24.1,22.1,88.6,30.0,13.0,1011.0,30.0,0.0
2023-12-23 06:15:00,357,22500,24.1,22.1,88.6,32.5,12.55,1011.25,40.275,-0.002540895715
2023-12-23 06:30:00,357,23400,24.1,22.1,88.6,35.0,12.1,1011.5,50.55,94.287643432617
2023-12-23 06:45:00,357,24300,24.1,22.1,88.6,37.5,11.65,1011.75,60.825,281.690216064453
2023-12-23 07:00:00,357,25200,24.1,22.1,88.6,40.0,11.2,1012.0,71.1,586.440002441406
2023-12-23 07:15:00,357,26100,24.75,21.95,84.8,43.0,9.8,1012.4,65.2,868.768758138021
2023-12-23 07:30:00,357,27000,25.4,21.8,81.0,46.0,8.4,1012.8,59.3,1238.79992675781
2023-12-23 07:45:00,357,27900,26.05,21.65,77.2,49.0,7.0,1013.2,53.4,1610.32002766927
2023-12-23 08:00:00,357,28800,26.7,21.5,73.4,52.0,5.6,1013.6,47.5,1290.43609619141
2023-12-23 08:15:00,357,29700,26.8,21.9,74.75,49.0,7.9,1013.7,43.125,2107.33345540365
2023-12-23 08:30:00,357,30600,26.9,22.3,76.1,46.0,10.2,1013.8,38.75,1336.0556233724
2023-12-23 08:45:00,357,31500,27.0,22.7,77.45,43.0,12.5,1013.9,34.375,1518.71700032552
2023-12-23 09:00:00,357,32400,27.1,23.1,78.8,40.0,14.8,1014.0,30.0,2390.1103515625
2023-12-23 09:15:00,357,33300,27.6,23.1,76.625,45.0,15.25,1014.0,30.0,3267.13387044271
2023-12-23 09:30:00,357,34200,28.1,23.1,74.45,50.0,15.7,1014.0,30.0,3646.51643880208
2023-12-23 09:45:00,357,35100,28.6,23.1,72.275,55.0,16.15,1014.0,30.0,2617.21850585938
2023-12-23 10:00:00,357,36000,29.1,23.1,70.1,60.0,16.6,1014.0,30.0,3670.37377929688
2023-12-23 10:15:00,357,36900,29.6,23.15,68.4,47.75,13.8,1013.8,44.5,3263.36177571615
2023-12-23 10:30:00,357,37800,30.1,23.2,66.7,35.5,11.0,1013.6,59.0,2262.60392252604
2023-12-23 10:45:00,357,38700,30.6,23.25,65.0,23.25,8.2,1013.4,73.5,3696.15209960938
2023-12-23 11:00:00,357,39600,31.1,23.3,63.3,11.0,5.4,1013.2,88.0,4310.27962239583
2023-12-23 11:15:00,357,40500,31.35,22.5,59.775,18.25,7.3,1013.15,73.5,3986.78487141927
2023-12-23 11:30:00,357,41400,31.6,21.7,56.25,25.5,9.2,1013.1,59.0,3779.9824625651
2023-12-23 11:45:00,357,42300,31.85,20.9,52.725,32.75,11.1,1013.05,44.5,3734.54618326823
2023-12-23 12:00:00,357,43200,32.1,20.1,49.2,40.0,13.0,1013.0,30.0,3417.87329101563
2023-12-23 12:15:00,357,44100,32.1,19.6,47.75,45.0,13.0,1012.75,30.0,3615.8184000651
2023-12-23 12:30:00,357,45000,32.1,19.1,46.3,50.0,13.0,1012.5,30.0,2998.70727539063
2023-12-23 12:45:00,357,45900,32.1,18.6,44.85,55.0,13.0,1012.25,30.0,3876.63220214844
2023-12-23 13:00:00,357,46800,32.1,18.1,43.4,60.0,13.0,1012.0,30.0,3170.55769856771
2023-12-23 13:15:00,357,47700,32.325,18.85,44.95,117.0,13.875,1011.575,35.85,4783.62223307292
2023-12-23 13:30:00,357,48600,32.55,19.6,46.5,174.0,14.75,1011.15,41.7,3318.27557373047
2023-12-23 13:45:00,357,49500,32.775,20.35,48.05,231.0,15.625,1010.725,47.55,3625.3164469401
2023-12-23 14:00:00,357,50400,33.0,21.1,49.6,288.0,16.5,1010.3,53.4,4689.77652994792
2023-12-23 14:15:00,357,51300,33.025,20.6,48.125,231.0,15.175,1010.225,47.55,2593.92590332031
2023-12-23 14:30:00,357,52200,33.05,20.1,46.65,174.0,13.85,1010.15,41.7,1218.70556640625
2023-12-23 14:45:00,357,53100,33.075,19.6,45.175,117.0,12.525,1010.075,35.85,1724.60970052083
2023-12-23 15:00:00,357,54000,33.1,19.1,43.7,60.0,11.2,1010.0,30.0,2747.70776367188
2023-12-23 15:15:00,357,54900,33.1,19.6,45.125,52.5,11.2,1010.0,30.0,3217.55078125
2023-12-23 15:30:00,357,55800,33.1,20.1,46.55,45.0,11.2,1010.0,30.0,2567.30281575521
2023-12-23 15:45:00,357,56700,33.1,20.6,47.975,37.5,11.2,1010.0,30.0,2089.56876627604
2023-12-23 16:00:00,357,57600,33.1,21.1,49.4,30.0,11.2,1010.0,30.0,1210.79996744792
2023-12-23 16:15:00,357,58500,32.375,22.225,56.175,98.75,11.8,1010.225,44.825,1489.71818033854
2023-12-23 16:30:00,357,59400,31.65,23.35,62.95,167.5,12.4,1010.45,59.65,1337.47985839844
2023-12-23 16:45:00,357,60300,30.925,24.475,69.725,236.25,13.0,1010.675,74.475,1141.20084635417
2023-12-23 17:00:00,357,61200,30.2,25.6,76.5,305.0,13.6,1010.9,89.3,487.865173339844
2023-12-23 17:15:00,357,62100,30.675,24.725,71.275,231.25,12.55,1010.675,74.475,256.591288248698
2023-12-23 17:30:00,357,63000,31.15,23.85,66.05,157.5,11.5,1010.45,59.65,143.985529581706
2023-12-23 17:45:00,357,63900,31.625,22.975,60.825,83.75,10.45,1010.225,44.825,37.047327677409
2023-12-23 18:00:00,357,64800,32.1,22.1,55.6,10.0,9.4,1010.0,30.0,-10.780061244965
2023-12-23 18:15:00,357,65700,31.35,22.85,61.475,10.0,9.4,1010.25,30.0,-17.390916824341
2023-12-23 18:30:00,357,66600,30.6,23.6,67.35,10.0,9.4,1010.5,30.0,0.0
2023-12-23 18:45:00,357,67500,29.85,24.35,73.225,10.0,9.4,1010.75,30.0,0.0
2023-12-23 19:00:00,357,68400,29.1,25.1,79.1,10.0,9.4,1011.0,30.0,0.0
2023-12-23 19:15:00,357,69300,28.975,25.25,80.475,92.75,9.3,1011.425,33.1,0.0
2023-12-23 19:30:00,357,70200,28.85,25.4,81.85,175.5,9.2,1011.85,36.2,0.0
2023-12-23 19:45:00,357,71100,28.725,25.55,83.225,258.25,9.1,1012.275,39.3,0.0
2023-12-23 20:00:00,357,72000,28.6,25.7,84.6,341.0,9.0,1012.7,42.4,0.0
2023-12-23 20:15:00,357,72900,28.475,25.55,84.4,263.25,8.65,1012.775,39.3,0.0
2023-12-23 20:30:00,357,73800,28.35,25.4,84.2,185.5,8.3,1012.85,36.2,0.0
2023-12-23 20:45:00,357,74700,28.225,25.25,84.0,107.75,7.95,1012.925,33.1,0.0
2023-12-23 21:00:00,357,75600,28.1,25.1,83.8,30.0,7.6,1013.0,30.0,0.0
2023-12-23 21:15:00,357,76500,27.85,25.1,85.05,30.0,8.5,1013.0,30.0,0.0
2023-12-23 21:30:00,357,77400,27.6,25.1,86.3,30.0,9.4,1013.0,30.0,0.0
2023-12-23 21:45:00,357,78300,27.35,25.1,87.55,30.0,10.3,1013.0,30.0,0.0
2023-12-23 22:00:00,357,79200,27.1,25.1,88.8,30.0,11.2,1013.0,30.0,0.0
2023-12-23 22:15:00,357,80100,27.1,24.85,87.575,34.0,8.6,1013.05,45.05,0.0
2023-12-23 22:30:00,357,81000,27.1,24.6,86.35,38.0,6.0,1013.1,60.1,0.0
2023-12-23 22:45:00,357,81900,27.1,24.35,85.125,42.0,3.4,1013.15,75.15,0.0
2023-12-23 23:00:00,357,82800,27.1,24.1,83.9,46.0,0.8,1013.2,90.2,0.0
2023-12-23 23:15:00,357,83700,26.85,24.1,85.125,47.0,3.4,1013.15,75.15,0.0
2023-12-23 23:30:00,357,84600,26.6,24.1,86.35,48.0,6.0,1013.1,60.1,0.0
2023-12-23 23:45:00,357,85500,26.35,24.1,87.575,49.0,8.6,1013.05,45.05,0.0
2023-12-24 00:00:00,358,0,26.1,24.1,88.8,50.0,11.2,1013.0,30.0,0.0
2023-12-24 00:15:00,358,900,25.85,23.85,88.775,50.0,12.1,1013.0,30.0,0.0
2023-12-24 00:30:00,358,1800,25.6,23.6,88.75,50.0,13.0,1013.0,30.0,0.0
2023-12-24 00:45:00,358,2700,25.35,23.35,88.725,50.0,13.9,1013.0,30.0,0.0
2023-12-24 01:00:00,358,3600,25.1,23.1,88.7,50.0,14.8,1013.0,30.0,0.0
2023-12-24 01:15:00,358,4500,25.35,23.125,87.575,49.5,11.225,1012.875,44.85,0.0
2023-12-24 01:30:00,358,5400,25.6,23.15,86.45,49.0,7.65,1012.75,59.7,0.0
2023-12-24 01:45:00,358,6300,25.85,23.175,85.325,48.5,4.075,1012.625,74.55,0.0
2023-12-24 02:00:00,358,7200,26.1,23.2,84.2,48.0,0.5,1012.5,89.4,0.0
2023-12-24 02:15:00,358,8100,25.85,23.425,86.7,43.5,3.175,1012.375,74.55,0.0
2023-12-24 02:30:00,358,9000,25.6,23.65,89.2,39.0,5.85,1012.25,59.7,0.0
2023-12-24 02:45:00,358,9900,25.35,23.875,91.7,34.5,8.525,1012.125,44.85,0.0
2023-12-24 03:00:00,358,10800,25.1,24.1,94.2,30.0,11.2,1012.0,30.0,0.0
2023-12-24 03:15:00,358,11700,25.1,24.1,94.2,30.0,11.2,1012.0,30.0,0.0
2023-12-24 03:30:00,358,12600,25.1,24.1,94.2,30.0,11.2,1012.0,30.0,0.0
2023-12-24 03:45:00,358,13500,25.1,24.1,94.2,30.0,11.2,1012.0,30.0,0.0
2023-12-24 04:00:00,358,14400,25.1,24.1,94.2,30.0,11.2,1012.0,30.0,0.0
2023-12-24 04:15:00,358,15300,25.2,23.95,92.9,27.75,9.75,1012.175,32.175,0.0
2023-12-24 04:30:00,358,16200,25.3,23.8,91.6,25.5,8.3,1012.35,34.35,0.0
2023-12-24 04:45:00,358,17100,25.4,23.65,90.3,23.25,6.85,1012.525,36.525,0.0
2023-12-24 05:00:00,358,18000,25.5,23.5,89.0,21.0,5.4,1012.7,38.7,0.0
2023-12-24 05:15:00,358,18900,25.4,23.65,90.3,23.25,5.95,1012.775,41.525,0.0
2023-12-24 05:30:00,358,19800,25.3,23.8,91.6,25.5,6.5,1012.85,44.35,0.0
2023-12-24 05:45:00,358,20700,25.2,23.95,92.9,27.75,7.05,1012.925,47.175,0.0
2023-12-24 06:00:00,358,21600,25.1,24.1,94.2,30.0,7.6,1013.0,50.0,-0.002610048046
2023-12-24 06:15:00,358,22500,25.1,24.1,94.2,27.5,7.05,1013.0,50.0,50.412701288859
2023-12-24 06:30:00,358,23400,25.1,24.1,94.2,25.0,6.5,1013.0,50.0,180.780420939128
2023-12-24 06:45:00,358,24300,25.1,24.1,94.2,22.5,5.95,1013.0,50.0,466.594879150391
2023-12-24 07:00:00,358,25200,25.1,24.1,94.2,20.0,5.4,1013.0,50.0,539.295776367188
2023-12-24 07:15:00,358,26100,25.75,23.95,90.05,27.75,6.35,1013.525,59.85,1034.70869954427
2023-12-24 07:30:00,358,27000,26.4,23.8,85.9,35.5,7.3,1014.05,69.7,1411.43798828125
2023-12-24 07:45:00,358,27900,27.05,23.65,81.75,43.25,8.25,1014.575,79.55,1645.20275878906
2023-12-24 08:00:00,358,28800,27.7,23.5,77.6,51.0,9.2,1015.1,89.4,2410.888671875
2023-12-24 08:15:00,358,29700,27.8,23.9,79.15,50.75,11.05,1015.075,79.55,2779.77465820313
2023-12-24 08:30:00,358,30600,27.9,24.3,80.7,50.5,12.9,1015.05,69.7,2284.28397623698
2023-12-24 08:45:00,358,31500,28.0,24.7,82.25,50.25,14.75,1015.025,59.85,3125.05387369792
2023-12-24 09:00:00,358,32400,28.1,25.1,83.8,50.0,16.6,1015.0,50.0,3468.29085286458
2023-12-24 09:15:00,358,33300,28.1,24.85,82.575,52.5,16.15,1015.0,45.0,3378.49943033854
2023-12-24 09:30:00,358,34200,28.1,24.6,81.35,55.0,15.7,1015.0,40.0,3069.97729492188
2023-12-24 09:45:00,358,35100,28.1,24.35,80.125,57.5,15.25,1015.0,35.0,3536.0576171875
2023-12-24 10:00:00,358,36000,28.1,24.1,78.9,60.0,14.8,1015.0,30.0,3176.99267578125
2023-12-24 10:15:00,358,36900,28.925,23.8,74.35,56.75,12.1,1014.525,32.825,3183.42781575521
2023-12-24 10:30:00,358,37800,29.75,23.5,69.8,53.5,9.4,1014.05,35.65,2848.29402669271
2023-12-24 10:45:00,358,38700,30.575,23.2,65.25,50.25,6.7,1013.575,38.475,3460.4091796875
2023-12-24 11:00:00,358,39600,31.4,22.9,60.7,47.0,4.0,1013.1,41.3,2844.40983072917
2023-12-24 11:15:00,358,40500,31.325,23.2,62.125,47.75,8.125,1013.075,43.475,4153.61971028646
2023-12-24 11:30:00,358,41400,31.25,23.5,63.55,48.5,12.25,1013.05,45.65,2213.7353922526
2023-12-24 11:45:00,358,42300,31.175,23.8,64.975,49.25,16.375,1013.025,47.825,1572.24422200521
2023-12-24 12:00:00,358,43200,31.1,24.1,66.4,50.0,20.5,1013.0,50.0,2155.09916178385
2023-12-24 12:15:00,358,44100,31.35,23.85,64.575,47.5,19.975,1012.75,50.0,1827.6767578125
2023-12-24 12:30:00,358,45000,31.6,23.6,62.75,45.0,19.45,1012.5,50.0,3105.98421223958
2023-12-24 12:45:00,358,45900,31.85,23.35,60.925,42.5,18.925,1012.25,50.0,2748.13468424479
2023-12-24 13:00:00,358,46800,32.1,23.1,59.1,40.0,18.4,1012.0,50.0,2180.45646158854
2023-12-24 13:15:00,358,47700,32.325,23.075,58.25,36.5,16.075,1011.55,59.85,1526.56795247396
2023-12-24 13:30:00,358,48600,32.55,23.05,57.4,33.0,13.75,1011.1,69.7,2984.02380371094
2023-12-24 13:45:00,358,49500,32.775,23.025,56.55,29.5,11.425,1010.65,79.55,1445.93786621094
2023-12-24 14:00:00,358,50400,33.0,23.0,55.7,26.0,9.1,1010.2,89.4,1521.34814453125
2023-12-24 14:15:00,358,51300,32.775,23.025,56.55,32.0,11.425,1010.15,79.55,2046.16170247396
2023-12-24 14:30:00,358,52200,32.55,23.05,57.4,38.0,13.75,1010.1,69.7,2006.27457682292
2023-12-24 14:45:00,358,53100,32.325,23.075,58.25,44.0,16.075,1010.05,59.85,1117.96411132813
2023-12-24 15:00:00,358,54000,32.1,23.1,59.1,50.0,18.4,1010.0,50.0,685.999369303385
2023-12-24 15:15:00,358,54900,31.85,23.1,59.95,52.5,18.4,1010.0,50.0,544.641092936198
2023-12-24 15:30:00,358,55800,31.6,23.1,60.8,55.0,18.4,1010.0,50.0,549.614593505859
2023-12-24 15:45:00,358,56700,31.35,23.1,61.65,57.5,18.4,1010.0,50.0,522.804321289062
2023-12-24 16:00:00,358,57600,31.1,23.1,62.5,60.0,18.4,1010.0,50.0,589.617879231771
2023-12-24 16:15:00,358,58500,30.65,23.075,64.125,130.75,15.1,1010.15,59.825,575.503682454427
2023-12-24 16:30:00,358,59400,30.2,23.05,65.75,201.5,11.8,1010.3,69.65,574.868082682292
2023-12-24 16:45:00,358,60300,29.75,23.025,67.375,272.25,8.5,1010.45,79.475,479.107838948568
2023-12-24 17:00:00,358,61200,29.3,23.0,69.0,343.0,5.2,1010.6,89.3,370.289779663086
2023-12-24 17:15:00,358,62100,29.0,23.025,70.325,264.75,5.8,1010.7,79.475,236.833536783854
