date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2023-08-05 02:00:00,217,7200,28.6,24.8,80.1,230.0,3.9,1011.7,90.0,0.0
2023-08-05 02:15:00,217,8100,28.475,24.875,81.025,227.5,7.075,1011.525,90.0,0.0
2023-08-05 02:30:00,217,9000,28.35,24.95,81.95,225.0,10.25,1011.35,90.0,0.0
2023-08-05 02:45:00,217,9900,28.225,25.025,82.875,222.5,13.425,1011.175,90.0,0.0
2023-08-05 03:00:00,217,10800,28.1,25.1,83.8,220.0,16.6,1011.0,90.0,0.0
2023-08-05 03:15:00,217,11700,28.1,25.1,83.8,225.0,16.6,1011.0,80.0,0.0
2023-08-05 03:30:00,217,12600,28.1,25.1,83.8,230.0,16.6,1011.0,70.0,0.0
2023-08-05 03:45:00,217,13500,28.1,25.1,83.8,235.0,16.6,1011.0,60.0,0.0
2023-08-05 04:00:00,217,14400,28.1,25.1,83.8,240.0,16.6,1011.0,50.0,0.0
2023-08-05 04:15:00,217,15300,28.1,24.925,82.975,242.0,13.375,1011.25,46.025,0.0
2023-08-05 04:30:00,217,16200,28.1,24.75,82.15,244.0,10.15,1011.5,42.05,0.0
2023-08-05 04:45:00,217,17100,28.1,24.575,81.325,246.0,6.925,1011.75,38.075,0.0
2023-08-05 05:00:00,217,18000,28.1,24.4,80.5,248.0,3.7,1012.0,34.1,0.0
2023-08-05 05:15:00,217,18900,28.1,24.575,81.325,246.0,6.475,1012.0,38.075,0.0
2023-08-05 05:30:00,217,19800,28.1,24.75,82.15,244.0,9.25,1012.0,42.05,0.0
2023-08-05 05:45:00,217,20700,28.1,24.925,82.975,242.0,12.025,1012.0,46.025,0.0
2023-08-05 06:00:00,217,21600,28.1,25.1,83.8,240.0,14.8,1012.0,50.0,-0.002414354007
2023-08-05 06:15:00,217,22500,28.1,25.1,83.8,240.0,14.8,1012.0,50.0,75.982175261655
2023-08-05 06:30:00,217,23400,28.1,25.1,83.8,240.0,14.8,1012.0,50.0,215.154830932617
2023-08-05 06:45:00,217,24300,28.1,25.1,83.8,240.0,14.8,1012.0,50.0,514.169667561849
2023-08-05 07:00:00,217,25200,28.1,25.1,83.8,240.0,14.8,1012.0,50.0,635.203063964844
2023-08-05 07:15:00,217,26100,28.35,24.875,81.625,250.75,12.375,1012.4,59.875,406.857248942057
2023-08-05 07:30:00,217,27000,28.6,24.65,79.45,261.5,9.95,1012.8,69.75,903.108256022135
2023-08-05 07:45:00,217,27900,28.85,24.425,77.275,272.25,7.525,1013.2,79.625,751.764282226562
2023-08-05 08:00:00,217,28800,29.1,24.2,75.1,283.0,5.1,1013.6,89.5,1027.98937988281
2023-08-05 08:15:00,217,29700,29.1,24.425,76.1,274.75,7.975,1013.45,79.625,1155.25433349609
2023-08-05 08:30:00,217,30600,29.1,24.65,77.1,266.5,10.85,1013.3,69.75,1638.17313639323
2023-08-05 08:45:00,217,31500,29.1,24.875,78.1,258.25,13.725,1013.15,59.875,1086.24570719401
2023-08-05 09:00:00,217,32400,29.1,25.1,79.1,250.0,16.6,1013.0,50.0,1710.51981608073
2023-08-05 09:15:00,217,33300,29.1,25.1,79.1,250.0,16.15,1013.25,50.0,2533.32478841146
2023-08-05 09:30:00,217,34200,29.1,25.1,79.1,250.0,15.7,1013.5,50.0,1374.19313557943
2023-08-05 09:45:00,217,35100,29.1,25.1,79.1,250.0,15.25,1013.75,50.0,1784.14237467448
2023-08-05 10:00:00,217,36000,29.1,25.1,79.1,250.0,14.8,1014.0,50.0,3713.89095052083
2023-08-05 10:15:00,217,36900,29.4,24.925,77.0,249.5,14.375,1013.875,59.55,3100.55615234375
2023-08-05 10:30:00,217,37800,29.7,24.75,74.9,249.0,13.95,1013.75,69.1,1427.5293375651
2023-08-05 10:45:00,217,38700,30.0,24.575,72.8,248.5,13.525,1013.625,78.65,2971.44641113281
2023-08-05 11:00:00,217,39600,30.3,24.4,70.7,248.0,13.1,1013.5,88.2,1831.68912760417
2023-08-05 11:15:00,217,40500,30.25,24.575,71.675,251.0,13.975,1013.375,78.65,3873.28946940104
2023-08-05 11:30:00,217,41400,30.2,24.75,72.65,254.0,14.85,1013.25,69.1,1733.93896484375
2023-08-05 11:45:00,217,42300,30.15,24.925,73.625,257.0,15.725,1013.125,59.55,2985.82633463542
2023-08-05 12:00:00,217,43200,30.1,25.1,74.6,260.0,16.6,1013.0,50.0,4956.56575520833
2023-08-05 12:15:00,217,44100,30.35,24.85,72.55,260.0,16.15,1012.75,45.0,2778.38419596354
2023-08-05 12:30:00,217,45000,30.6,24.6,70.5,260.0,15.7,1012.5,40.0,3933.2948811849
2023-08-05 12:45:00,217,45900,30.85,24.35,68.45,260.0,15.25,1012.25,35.0,4803.20817057292
2023-08-05 13:00:00,217,46800,31.1,24.1,66.4,260.0,14.8,1012.0,30.0,4910.9287109375
2023-08-05 13:15:00,217,47700,30.95,24.225,67.5,256.25,13.4,1011.85,34.95,4622.12565104167
2023-08-05 13:30:00,217,48600,30.8,24.35,68.6,252.5,12.0,1011.7,39.9,4655.55794270833
2023-08-05 13:45:00,217,49500,30.65,24.475,69.7,248.75,10.6,1011.55,44.85,4549.8916015625
2023-08-05 14:00:00,217,50400,30.5,24.6,70.8,245.0,9.2,1011.4,49.8,3542.23966471354
2023-08-05 14:15:00,217,51300,30.65,24.725,70.725,243.75,12.025,1011.3,44.85,3280.5791422526
2023-08-05 14:30:00,217,52200,30.8,24.85,70.65,242.5,14.85,1011.2,39.9,3308.98091634115
2023-08-05 14:45:00,217,53100,30.95,24.975,70.575,241.25,17.675,1011.1,34.95,2944.4862874349
2023-08-05 15:00:00,217,54000,31.1,25.1,70.5,240.0,20.5,1011.0,30.0,2350.05639648438
2023-08-05 15:15:00,217,54900,30.85,24.85,70.45,242.5,21.4,1010.75,30.0,2768.45438639323
2023-08-05 15:30:00,217,55800,30.6,24.6,70.4,245.0,22.3,1010.5,30.0,2232.88273111979
2023-08-05 15:45:00,217,56700,30.35,24.35,70.35,247.5,23.2,1010.25,30.0,1269.73968505859
2023-08-05 16:00:00,217,57600,30.1,24.1,70.3,250.0,24.1,1010.0,30.0,2394.97176106771
2023-08-05 16:15:00,217,58500,30.1,24.1,70.4,254.0,22.275,1010.2,32.5,1913.47127278646
2023-08-05 16:30:00,217,59400,30.1,24.1,70.5,258.0,20.45,1010.4,35.0,1472.1591796875
2023-08-05 16:45:00,217,60300,30.1,24.1,70.6,262.0,18.625,1010.6,37.5,1056.87589518229
2023-08-05 17:00:00,217,61200,30.1,24.1,70.7,266.0,16.8,1010.8,40.0,749.283243815104
2023-08-05 17:15:00,217,62100,29.85,24.35,72.8,264.5,15.85,1010.6,37.5,692.223470052083
2023-08-05 17:30:00,217,63000,29.6,24.6,74.9,263.0,14.9,1010.4,35.0,677.490966796875
2023-08-05 17:45:00,217,63900,29.35,24.85,77.0,261.5,13.95,1010.2,32.5,436.980926513672
2023-08-05 18:00:00,217,64800,29.1,25.1,79.1,260.0,13.0,1010.0,30.0,229.851481119792
2023-08-05 18:15:00,217,65700,28.85,24.85,79.05,257.5,12.1,1010.25,30.0,55.642719268799
2023-08-05 18:30:00,217,66600,28.6,24.6,79.0,255.0,11.2,1010.5,30.0,-10.158050576846
2023-08-05 18:45:00,217,67500,28.35,24.35,78.95,252.5,10.3,1010.75,30.0,-17.479648590088
2023-08-05 19:00:00,217,68400,28.1,24.1,78.9,250.0,9.4,1011.0,30.0,0.0
2023-08-05 19:15:00,217,69300,28.225,24.15,78.625,255.5,8.3,1011.475,30.9,0.0
2023-08-05 19:30:00,217,70200,28.35,24.2,78.35,261.0,7.2,1011.95,31.8,0.0
2023-08-05 19:45:00,217,71100,28.475,24.25,78.075,266.5,6.1,1012.425,32.7,0.0
2023-08-05 20:00:00,217,72000,28.6,24.3,77.8,272.0,5.0,1012.9,33.6,0.0
2023-08-05 20:15:00,217,72900,28.475,24.25,78.075,261.5,7.45,1012.925,32.7,0.0
2023-08-05 20:30:00,217,73800,28.35,24.2,78.35,251.0,9.9,1012.95,31.8,0.0
2023-08-05 20:45:00,217,74700,28.225,24.15,78.625,240.5,12.35,1012.975,30.9,0.0
2023-08-05 21:00:00,217,75600,28.1,24.1,78.9,230.0,14.8,1013.0,30.0,0.0
2023-08-05 21:15:00,217,76500,28.1,24.1,78.9,232.5,14.8,1013.0,30.0,0.0
2023-08-05 21:30:00,217,77400,28.1,24.1,78.9,235.0,14.8,1013.0,30.0,0.0
2023-08-05 21:45:00,217,78300,28.1,24.1,78.9,237.5,14.8,1013.0,30.0,0.0
2023-08-05 22:00:00,217,79200,28.1,24.1,78.9,240.0,14.8,1013.0,30.0,0.0
2023-08-05 22:15:00,217,80100,28.1,24.225,79.575,236.25,11.575,1013.125,26.0,0.0
2023-08-05 22:30:00,217,81000,28.1,24.35,80.25,232.5,8.35,1013.25,22.0,0.0
2023-08-05 22:45:00,217,81900,28.1,24.475,80.925,228.75,5.125,1013.375,18.0,0.0
2023-08-05 23:00:00,217,82800,28.1,24.6,81.6,225.0,1.9,1013.5,14.0,0.0
2023-08-05 23:15:00,217,83700,27.85,24.725,83.4,226.25,5.575,1013.375,23.0,0.0
2023-08-05 23:30:00,217,84600,27.6,24.85,85.2,227.5,9.25,1013.25,32.0,0.0
2023-08-05 23:45:00,217,85500,27.35,24.975,87.0,228.75,12.925,1013.125,41.0,0.0
2023-08-06 00:00:00,218,0,27.1,25.1,88.8,230.0,16.6,1013.0,50.0,0.0
2023-08-06 00:15:00,218,900,27.1,25.1,88.8,222.5,15.7,1013.0,45.0,0.0
2023-08-06 00:30:00,218,1800,27.1,25.1,88.8,215.0,14.8,1013.0,40.0,0.0
2023-08-06 00:45:00,218,2700,27.1,25.1,88.8,207.5,13.9,1013.0,35.0,0.0
2023-08-06 01:00:00,218,3600,27.1,25.1,88.8,200.0,13.0,1013.0,30.0,0.0
2023-08-06 01:15:00,218,4500,27.4,24.975,86.65,211.75,11.025,1012.825,44.525,0.0
2023-08-06 01:30:00,218,5400,27.7,24.85,84.5,223.5,9.05,1012.65,59.05,0.0
2023-08-06 01:45:00,218,6300,28.0,24.725,82.35,235.25,7.075,1012.475,73.575,0.0
2023-08-06 02:00:00,218,7200,28.3,24.6,80.2,247.0,5.1,1012.3,88.1,0.0
2023-08-06 02:15:00,218,8100,28.25,24.475,79.875,242.75,7.975,1012.225,78.575,0.0
2023-08-06 02:30:00,218,9000,28.2,24.35,79.55,238.5,10.85,1012.15,69.05,0.0
2023-08-06 02:45:00,218,9900,28.15,24.225,79.225,234.25,13.725,1012.075,59.525,0.0
2023-08-06 03:00:00,218,10800,28.1,24.1,78.9,230.0,16.6,1012.0,50.0,0.0
2023-08-06 03:15:00,218,11700,28.1,24.1,78.9,232.5,16.15,1011.75,60.0,0.0
2023-08-06 03:30:00,218,12600,28.1,24.1,78.9,235.0,15.7,1011.5,70.0,0.0
2023-08-06 03:45:00,218,13500,28.1,24.1,78.9,237.5,15.25,1011.25,80.0,0.0
2023-08-06 04:00:00,218,14400,28.1,24.1,78.9,240.0,14.8,1011.0,90.0,0.0
2023-08-06 04:15:00,218,15300,28.15,24.1,78.725,243.0,13.275,1011.225,89.925,0.0
2023-08-06 04:30:00,218,16200,28.2,24.1,78.55,246.0,11.75,1011.45,89.85,0.0
2023-08-06 04:45:00,218,17100,28.25,24.1,78.375,249.0,10.225,1011.675,89.775,0.0
2023-08-06 05:00:00,218,18000,28.3,24.1,78.2,252.0,8.7,1011.9,89.7,0.0
2023-08-06 05:15:00,218,18900,28.25,24.1,78.375,249.0,10.675,1011.675,79.775,0.0
2023-08-06 05:30:00,218,19800,28.2,24.1,78.55,246.0,12.65,1011.45,69.85,0.0
2023-08-06 05:45:00,218,20700,28.15,24.1,78.725,243.0,14.625,1011.225,59.925,0.0
2023-08-06 06:00:00,218,21600,28.1,24.1,78.9,240.0,16.6,1011.0,50.0,0.0
2023-08-06 06:15:00,218,22500,27.85,24.1,80.1,240.0,16.15,1011.25,50.0,51.904178819852
2023-08-06 06:30:00,218,23400,27.6,24.1,81.3,240.0,15.7,1011.5,50.0,170.033274332682
2023-08-06 06:45:00,218,24300,27.35,24.1,82.5,240.0,15.25,1011.75,50.0,349.895548502604
2023-08-06 07:00:00,218,25200,27.1,24.1,83.7,240.0,14.8,1012.0,50.0,698.869303385417
2023-08-06 07:15:00,218,26100,27.525,24.175,82.05,242.0,15.35,1012.225,59.825,683.242390950521
2023-08-06 07:30:00,218,27000,27.95,24.25,80.4,244.0,15.9,1012.45,69.65,864.02431233724
2023-08-06 07:45:00,218,27900,28.375,24.325,78.75,246.0,16.45,1012.675,79.475,721.795776367188
2023-08-06 08:00:00,218,28800,28.8,24.4,77.1,248.0,17.0,1012.9,89.3,1010.12369791667
2023-08-06 08:15:00,218,29700,28.875,24.575,77.6,241.0,16.9,1012.675,79.475,953.271748860677
2023-08-06 08:30:00,218,30600,28.95,24.75,78.1,234.0,16.8,1012.45,69.65,1213.31099446615
2023-08-06 08:45:00,218,31500,29.025,24.925,78.6,227.0,16.7,1012.225,59.825,1291.85752360026
2023-08-06 09:00:00,218,32400,29.1,25.1,79.1,220.0,16.6,1012.0,50.0,1159.53672281901
2023-08-06 09:15:00,218,33300,29.35,25.1,77.975,220.0,17.575,1012.0,50.0,1805.00549316406
2023-08-06 09:30:00,218,34200,29.6,25.1,76.85,220.0,18.55,1012.0,50.0,2916.52262369792
2023-08-06 09:45:00,218,35100,29.85,25.1,75.725,220.0,19.525,1012.0,50.0,1406.23583984375
2023-08-06 10:00:00,218,36000,30.1,25.1,74.6,220.0,20.5,1012.0,50.0,2298.36303710938
2023-08-06 10:15:00,218,36900,30.1,25.0,74.15,226.75,18.275,1012.0,53.05,1607.52115885417
2023-08-06 10:30:00,218,37800,30.1,24.9,73.7,233.5,16.05,1012.0,56.1,3392.61954752604
2023-08-06 10:45:00,218,38700,30.1,24.8,73.25,240.25,13.825,1012.0,59.15,2619.57537841797
2023-08-06 11:00:00,218,39600,30.1,24.7,72.8,247.0,11.6,1012.0,62.2,1596.34708658854
2023-08-06 11:15:00,218,40500,30.1,24.8,73.25,242.75,13.825,1012.0,59.15,1798.85099283854
2023-08-06 11:30:00,218,41400,30.1,24.9,73.7,238.5,16.05,1012.0,56.1,1970.73095703125
2023-08-06 11:45:00,218,42300,30.1,25.0,74.15,234.25,18.275,1012.0,53.05,1564.46260579427
2023-08-06 12:00:00,218,43200,30.1,25.1,74.6,230.0,20.5,1012.0,50.0,2059.73555501302
2023-08-06 12:15:00,218,44100,30.35,25.1,73.575,232.5,20.5,1011.75,50.0,4092.89249674479
2023-08-06 12:30:00,218,45000,30.6,25.1,72.55,235.0,20.5,1011.5,50.0,2737.18103027344
2023-08-06 12:45:00,218,45900,30.85,25.1,71.525,237.5,20.5,1011.25,50.0,3666.44864908854
2023-08-06 13:00:00,218,46800,31.1,25.1,70.5,240.0,20.5,1011.0,50.0,2838.41743977865
2023-08-06 13:15:00,218,47700,30.775,24.925,71.025,240.25,18.675,1010.7,59.85,1864.77571614583
2023-08-06 13:30:00,218,48600,30.45,24.75,71.55,240.5,16.85,1010.4,69.7,1937.5771891276
2023-08-06 13:45:00,218,49500,30.125,24.575,72.075,240.75,15.025,1010.1,79.55,3679.8906656901
2023-08-06 14:00:00,218,50400,29.8,24.4,72.6,241.0,13.2,1009.8,89.4,1777.77026367188
2023-08-06 14:15:00,218,51300,30.125,24.575,72.075,240.75,15.025,1009.6,79.55,1346.14465332031
2023-08-06 14:30:00,218,52200,30.45,24.75,71.55,240.5,16.85,1009.4,69.7,1848.89807128906
2023-08-06 14:45:00,218,53100,30.775,24.925,71.025,240.25,18.675,1009.2,59.85,1902.26472981771
2023-08-06 15:00:00,218,54000,31.1,25.1,70.5,240.0,20.5,1009.0,50.0,1592.4521077474
2023-08-06 15:15:00,218,54900,30.6,25.1,72.65,237.5,19.975,1009.0,50.0,2234.28747558594
2023-08-06 15:30:00,218,55800,30.1,25.1,74.8,235.0,19.45,1009.0,50.0,1451.27115885417
2023-08-06 15:45:00,218,56700,29.6,25.1,76.95,232.5,18.925,1009.0,50.0,1794.52815755208
2023-08-06 16:00:00,218,57600,29.1,25.1,79.1,230.0,18.4,1009.0,50.0,2354.39241536458
2023-08-06 16:15:00,218,58500,29.1,24.925,78.35,238.5,16.875,1009.125,59.9,1476.17517089844
2023-08-06 16:30:00,218,59400,29.1,24.75,77.6,247.0,15.35,1009.25,69.8,791.872009277344
2023-08-06 16:45:00,218,60300,29.1,24.575,76.85,255.5,13.825,1009.375,79.7,775.438212076823
2023-08-06 17:00:00,218,61200,29.1,24.4,76.1,264.0,12.3,1009.5,89.6,583.013112386068
2023-08-06 17:15:00,218,62100,28.85,24.575,78.025,258.0,12.475,1009.375,79.7,288.175710042318
2023-08-06 17:30:00,218,63000,28.6,24.75,79.95,252.0,12.65,1009.25,69.8,267.920740763346
2023-08-06 17:45:00,218,63900,28.35,24.925,81.875,246.0,12.825,1009.125,59.9,131.501619974772
2023-08-06 18:00:00,218,64800,28.1,25.1,83.8,240.0,13.0,1009.0,50.0,57.387386322021
2023-08-06 18:15:00,218,65700,28.1,24.85,82.575,237.5,13.0,1009.25,50.0,3.958195447922
2023-08-06 18:30:00,218,66600,28.1,24.6,81.35,235.0,13.0,1009.5,50.0,-14.120836893717
2023-08-06 18:45:00,218,67500,28.1,24.35,80.125,232.5,13.0,1009.75,50.0,0.0
2023-08-06 19:00:00,218,68400,28.1,24.1,78.9,230.0,13.0,1010.0,50.0,0.0
2023-08-06 19:15:00,218,69300,28.15,24.25,79.35,234.5,11.475,1010.35,58.95,0.0
2023-08-06 19:30:00,218,70200,28.2,24.4,79.8,239.0,9.95,1010.7,67.9,0.0
2023-08-06 19:45:00,218,71100,28.25,24.55,80.25,243.5,8.425,1011.05,76.85,0.0
2023-08-06 20:00:00,218,72000,28.3,24.7,80.7,248.0,6.9,1011.4,85.8,0.0
2023-08-06 20:15:00,218,72900,28.25,24.8,81.475,243.5,9.325,1011.3,86.85,0.0
2023-08-06 20:30:00,218,73800,28.2,24.9,82.25,239.0,11.75,1011.2,87.9,0.0
2023-08-06 20:45:00,218,74700,28.15,25.0,83.025,234.5,14.175,1011.1,88.95,0.0
2023-08-06 21:00:00,218,75600,28.1,25.1,83.8,230.0,16.6,1011.0,90.0,0.0
2023-08-06 21:15:00,218,76500,28.1,24.85,82.575,227.5,16.6,1011.25,80.0,0.0
2023-08-06 21:30:00,218,77400,28.1,24.6,81.35,225.0,16.6,1011.5,70.0,0.0
2023-08-06 21:45:00,218,78300,28.1,24.35,80.125,222.5,16.6,1011.75,60.0,0.0
2023-08-06 22:00:00,218,79200,28.1,24.1,78.9,220.0,16.6,1012.0,50.0,0.0
2023-08-06 22:15:00,218,80100,28.1,24.275,79.725,236.75,12.775,1011.95,56.45,0.0
2023-08-06 22:30:00,218,81000,28.1,24.45,80.55,253.5,8.95,1011.9,62.9,0.0
2023-08-06 22:45:00,218,81900,28.1,24.625,81.375,270.25,5.125,1011.85,69.35,0.0
2023-08-06 23:00:00,218,82800,28.1,24.8,82.2,287.0,1.3,1011.8,75.8,0.0
2023-08-06 23:15:00,218,83700,28.1,24.875,82.6,270.25,5.575,1011.85,69.35,0.0
2023-08-06 23:30:00,218,84600,28.1,24.95,83.0,253.5,9.85,1011.9,62.9,0.0
2023-08-06 23:45:00,218,85500,28.1,25.025,83.4,236.75,14.125,1011.95,56.45,0.0
2023-08-07 00:00:00,219,0,28.1,25.1,83.8,220.0,18.4,1012.0,50.0,0.0
2023-08-07 00:15:00,219,900,28.1,25.1,83.8,220.0,18.925,1011.75,50.0,0.0
2023-08-07 00:30:00,219,1800,28.1,25.1,83.8,220.0,19.45,1011.5,50.0,0.0
2023-08-07 00:45:00,219,2700,28.1,25.1,83.8,220.0,19.975,1011.25,50.0,0.0
2023-08-07 01:00:00,219,3600,28.1,25.1,83.8,220.0,20.5,1011.0,50.0,0.0
2023-08-07 01:15:00,219,4500,28.1,24.95,83.1,222.0,16.875,1010.8,58.9,0.0
2023-08-07 01:30:00,219,5400,28.1,24.8,82.4,224.0,13.25,1010.6,67.8,0.0
2023-08-07 01:45:00,219,6300,28.1,24.65,81.7,226.0,9.625,1010.4,76.7,0.0
2023-08-07 02:00:00,219,7200,28.1,24.5,81.0,228.0,6.0,1010.2,85.6,0.0
2023-08-07 02:15:00,219,8100,28.1,24.4,80.475,223.5,8.65,1010.15,76.7,0.0
2023-08-07 02:30:00,219,9000,28.1,24.3,79.95,219.0,11.3,1010.1,67.8,0.0
2023-08-07 02:45:00,219,9900,28.1,24.2,79.425,214.5,13.95,1010.05,58.9,0.0
2023-08-07 03:00:00,219,10800,28.1,24.1,78.9,210.0,16.6,1010.0,50.0,0.0
2023-08-07 03:15:00,219,11700,27.85,24.1,80.1,212.5,17.575,1010.0,50.0,0.0
2023-08-07 03:30:00,219,12600,27.6,24.1,81.3,215.0,18.55,1010.0,50.0,0.0
2023-08-07 03:45:00,219,13500,27.35,24.1,82.5,217.5,19.525,1010.0,50.0,0.0
2023-08-07 04:00:00,219,14400,27.1,24.1,83.7,220.0,20.5,1010.0,50.0,0.0
2023-08-07 04:15:00,219,15300,27.225,24.1,83.1,227.0,17.225,1010.025,52.225,0.0
2023-08-07 04:30:00,219,16200,27.35,24.1,82.5,234.0,13.95,1010.05,54.45,0.0
2023-08-07 04:45:00,219,17100,27.475,24.1,81.9,241.0,10.675,1010.075,56.675,0.0
2023-08-07 05:00:00,219,18000,27.6,24.1,81.3,248.0,7.4,1010.1,58.9,0.0
2023-08-07 05:15:00,219,18900,27.725,24.1,80.7,241.0,10.675,1010.075,56.675,0.0
2023-08-07 05:30:00,219,19800,27.85,24.1,80.1,234.0,13.95,1010.05,54.45,0.0
2023-08-07 05:45:00,219,20700,27.975,24.1,79.5,227.0,17.225,1010.025,52.225,0.0
2023-08-07 06:00:00,219,21600,28.1,24.1,78.9,220.0,20.5,1010.0,50.0,-0.002436833689
2023-08-07 06:15:00,219,22500,28.1,24.1,78.9,222.5,19.525,1010.0,60.0,52.710734685262
2023-08-07 06:30:00,219,23400,28.1,24.1,78.9,225.0,18.55,1010.0,70.0,215.253529866536
2023-08-07 06:45:00,219,24300,28.1,24.1,78.9,227.5,17.575,1010.0,80.0,275.681676228841
2023-08-07 07:00:00,219,25200,28.1,24.1,78.9,230.0,16.6,1010.0,90.0,495.284159342448
2023-08-07 07:15:00,219,26100,28.325,24.175,78.2,231.5,14.35,1010.25,80.4,637.11171468099
2023-08-07 07:30:00,219,27000,28.55,24.25,77.5,233.0,12.1,1010.5,70.8,718.581705729167
2023-08-07 07:45:00,219,27900,28.775,24.325,76.8,234.5,9.85,1010.75,61.2,672.819081624349
2023-08-07 08:00:00,219,28800,29.0,24.4,76.1,236.0,7.6,1011.0,51.6,1057.87139892578
2023-08-07 08:15:00,219,29700,28.775,24.575,78.025,237.0,10.825,1011.0,61.2,1701.04964192708
2023-08-07 08:30:00,219,30600,28.55,24.75,79.95,238.0,14.05,1011.0,70.8,1256.94592285156
2023-08-07 08:45:00,219,31500,28.325,24.925,81.875,239.0,17.275,1011.0,80.4,2165.72145589193
2023-08-07 09:00:00,219,32400,28.1,25.1,83.8,240.0,20.5,1011.0,90.0,1359.47292073568
2023-08-07 09:15:00,219,33300,28.35,25.1,82.625,240.0,19.525,1011.0,90.0,2112.46439615885
2023-08-07 09:30:00,219,34200,28.6,25.1,81.45,240.0,18.55,1011.0,90.0,1760.53295898438
2023-08-07 09:45:00,219,35100,28.85,25.1,80.275,240.0,17.575,1011.0,90.0,2788.33056640625
2023-08-07 10:00:00,219,36000,29.1,25.1,79.1,240.0,16.6,1011.0,90.0,4619.66064453125
2023-08-07 10:15:00,219,36900,29.55,24.875,76.2,241.0,15.525,1010.95,77.65,2783.20715332031
2023-08-07 10:30:00,219,37800,30.0,24.65,73.3,242.0,14.45,1010.9,65.3,3370.59391276042
2023-08-07 10:45:00,219,38700,30.45,24.425,70.4,243.0,13.375,1010.85,52.95,3636.61092122396
2023-08-07 11:00:00,219,39600,30.9,24.2,67.5,244.0,12.3,1010.8,40.6,3724.68501790365
2023-08-07 11:15:00,219,40500,30.7,24.175,68.2,240.5,14.8,1010.6,42.95,4499.91878255208
2023-08-07 11:30:00,219,41400,30.5,24.15,68.9,237.0,17.3,1010.4,45.3,3987.64803059896
2023-08-07 11:45:00,219,42300,30.3,24.125,69.6,233.5,19.8,1010.2,47.65,3257.08610026042
2023-08-07 12:00:00,219,43200,30.1,24.1,70.3,230.0,22.3,1010.0,50.0,4543.61954752604
2023-08-07 12:15:00,219,44100,30.1,24.1,70.3,232.5,22.75,1009.75,50.0,3863.9208984375
2023-08-07 12:30:00,219,45000,30.1,24.1,70.3,235.0,23.2,1009.5,50.0,3897.41748046875
2023-08-07 12:45:00,219,45900,30.1,24.1,70.3,237.5,23.65,1009.25,50.0,4509.11246744792
2023-08-07 13:00:00,219,46800,30.1,24.1,70.3,240.0,24.1,1009.0,50.0,4703.69075520833
2023-08-07 13:15:00,219,47700,30.375,24.225,69.7,242.0,21.775,1009.025,50.1,3747.10050455729
2023-08-07 13:30:00,219,48600,30.65,24.35,69.1,244.0,19.45,1009.05,50.2,4812.30143229167
2023-08-07 13:45:00,219,49500,30.925,24.475,68.5,246.0,17.125,1009.075,50.3,2356.48291015625
2023-08-07 14:00:00,219,50400,31.2,24.6,67.9,248.0,14.8,1009.1,50.4,2577.26717122396
2023-08-07 14:15:00,219,51300,30.675,24.475,69.55,248.5,15.7,1008.825,60.3,4012.37451171875
2023-08-07 14:30:00,219,52200,30.15,24.35,71.2,249.0,16.6,1008.55,70.2,4134.44637044271
2023-08-07 14:45:00,219,53100,29.625,24.225,72.85,249.5,17.5,1008.275,80.1,3814.50992838542
2023-08-07 15:00:00,219,54000,29.1,24.1,74.5,250.0,18.4,1008.0,90.0,3303.94124348958
2023-08-07 15:15:00,219,54900,29.35,24.1,73.45,250.0,17.5,1008.0,90.0,3150.15421549479
2023-08-07 15:30:00,219,55800,29.6,24.1,72.4,250.0,16.6,1008.0,90.0,2732.85009765625
2023-08-07 15:45:00,219,56700,29.85,24.1,71.35,250.0,15.7,1008.0,90.0,1944.03515625
2023-08-07 16:00:00,219,57600,30.1,24.1,70.3,250.0,14.8,1008.0,90.0,2371.38427734375
2023-08-07 16:15:00,219,58500,30.075,24.175,70.625,249.25,14.175,1008.25,80.875,1582.9985148112
2023-08-07 16:30:00,219,59400,30.05,24.25,70.95,248.5,13.55,1008.5,71.75,1211.68599446615
2023-08-07 16:45:00,219,60300,30.025,24.325,71.275,247.75,12.925,1008.75,62.625,1019.03304036458
2023-08-07 17:00:00,219,61200,30.0,24.4,71.6,247.0,12.3,1009.0,53.5,888.452677408854
2023-08-07 17:15:00,219,62100,29.775,24.575,73.475,245.25,13.375,1008.75,62.625,570.97314453125
2023-08-07 17:30:00,219,63000,29.55,24.75,75.35,243.5,14.45,1008.5,71.75,489.60048421224
2023-08-07 17:45:00,219,63900,29.325,24.925,77.225,241.75,15.525,1008.25,80.875,329.955190022786
2023-08-07 18:00:00,219,64800,29.1,25.1,79.1,240.0,16.6,1008.0,90.0,168.139643351237
2023-08-07 18:15:00,219,65700,28.85,24.85,79.05,240.0,15.7,1008.25,80.0,39.400763670603
2023-08-07 18:30:00,219,66600,28.6,24.6,79.0,240.0,14.8,1008.5,70.0,-13.680793444316
2023-08-07 18:45:00,219,67500,28.35,24.35,78.95,240.0,13.9,1008.75,60.0,-17.177629470825
2023-08-07 19:00:00,219,68400,28.1,24.1,78.9,240.0,13.0,1009.0,50.0,0.0
2023-08-07 19:15:00,219,69300,27.55,24.0,81.1,236.975,11.0,1009.25,61.9,0.0
